hsa:775	0	0.57	0.5365	0.595555555556	0	0.541666666667	0.618	0.5635	0	0.58918925	0.5157895	0	0	0	0.46	0.55	0	0	0	0.4647059	0	0	0	0.552174	0	0.57741935	0	0	0	0	0	0	0	0	0.55652175	0.5842103	0	0	0	0.465	0.478329444444	0.511111111111	0	0	0.625	0.4696969	0	0	0.7214285	0	0	0	0.47	0	0	0.6499997	0	0	0	0	0	0	0	0	0.4529412	0	0.52499995	0	0	0	0	0	0	0	0	0	0	0	0	0	0.562091481481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9571429	0	0	0	0	0	0	0.5285713	0	0	0	0	0	0.508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7588235	0	0	0	0	0	0	0	0	0	0	0	0.7076923	0	0	0.4611112	0.888889	0	0	0	0.498	0.6769231	0	0	0.4875	0	0	0	0.4875	0	0	0	0	0.476190444444	0.557575777778	0	0	0	0	0	0	0	0.50625	0	0	0	0.4791668	0	0	0.67857145	0	0	0.5285714	0	0	0.75	0.7181819	0	0	0	0	0.571428571429	0	0	0	0.61875	0	0	0	0	0	0	0	0	0	0	0	
hsa:776	0	0.56	0.5365	0.595	0	0.541666666667	0.618	0.554666666667	0	0.5513514	0.5157895	0	0	0	0.535	0.512666666667	0	0	0	0.4647059	0	0	0	0.5173914	0	0.55806455	0	0	0	0	0	0	0	0	0.55652175	0.5684208	0	0	0	0	0.563435833333	0.644444444444	0	0	0.625	0.4696969	0.456	0	0.6357143	0.4777778	0	0	0.46	0	0	0.6499997	0	0	0	0	0	0	0	0	0	0	0.5818181	0	0	0	0	0.475	0.48333335	0	0	0.4888889	0	0	0	0	0.562091481481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9571429	0	0.488888888889	0	0	0.45	0	0.5285713	0	0	0	0.4666667	0	0.51	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.8058823	0	0	0	0	0	0	0	0	0	0	0	0.7076923	0	0	0.4611112	0.888889	0	0	0	0.51	0.6769231	0.4875	0	0.4875	0.4777778	0	0	0	0	0	0	0	0.476190444444	0.560606055556	0	0	0	0	0	0	0.4857143	0.50625	0	0	0	0.4750001	0	0	0.70000005	0	0	0.5333333	0.5666668	0	0.75	0.7000001	0	0	0	0	0.571428571429	0	0	0	0.583333333333	0	0	0	0	0	0	0	0	0	0	0	
hsa:777	0	0.592	0.562	0.614814814815	0	0.5724	0.618	0.624	0	0.61081085	0.52368425	0	0.5888888	0	0	0.46	0	0	0	0	0	0	0	0.508695733333	0	0.4677419	0	0	0	0	0	0.46875	0	0	0.527174	0.4947368	0	0	0	0	0	0.616666666667	0	0	0.54	0	0.476	0	0.6642857	0.4777778	0	0	0	0	0	0.4857141	0	0	0.4666667	0	0.583333333333	0	0.50625	0	0	0	0.5318181	0	0	0.533333333333	0	0	0	0	0	0.4888889	0	0	0	0	0.617647055556	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0.490338222222	0	0	0	0	0	0.9428571	0	0.455555555556	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7352941	0	0	0	0	0	0	0	0	0	0	0	0.6307692	0	0	0	0.746031666667	0	0	0	0.548333333333	0.6	0	0	0.4875	0	0	0	0.45	0	0.4615385	0	0	0	0.528619555556	0	0	0	0	0	0	0.49285715	0	0	0	0	0	0	0	0.69285715	0	0	0	0	0	0	0.609091	0	0	0	0	0	0	0	0	0.63125	0	0.4625	0	0	0	0	0	0.46	0	0	0	
hsa:778	0	0.573	0.5325	0.595	0	0.533428571429	0.618	0.567333333333	0	0.5513514	0.5157895	0	0	0	0.46	0.494	0	0	0	0.4882353	0	0	0	0.552174	0	0.5709678	0	0	0	0	0	0	0	0	0.55652175	0.5421051	0	0	0	0.485	0.592129078431	0.633333333333	0	0	0.625	0.4696969	0.484	0	0.7214285	0	0	0	0	0	0	0.6499997	0	0	0	0	0	0	0	0	0	0	0.5863636	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0.562091481481	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.9571429	0	0	0	0	0.45	0	0.5285713	0	0	0	0	0	0.513333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6088235	0	0	0	0	0	0	0	0	0	0	0	0.7076923	0	0	0	0.888889	0	0	0	0.498	0.6769231	0	0	0.483333333333	0	0	0	0.45	0	0	0	0	0.587301555556	0.588383888889	0	0	0	0	0	0	0.4857143	0	0	0	0	0.4750001	0	0	0.619047666667	0	0	0.5285714	0	0	0.75	0.6454546	0	0	0	0	0.571428571429	0	0	0	0.6375	0	0	0.4666667	0	0	0	0	0	0	0	0	
hsa:779	0	0.56	0.521	0.612777777778	0	0.539333333333	0.618	0.529	0	0.5648649	0.531579	0	0.5166666	0	0	0.479	0.4689654	0	0	0	0	0	0	0.4717392	0	0.53387095	0	0	0	0	0	0.45625	0	0	0.55760875	0.5578946	0	0	0	0	0	0.611111111111	0	0	0.625	0	0	0	0.7214285	0	0	0	0.49	0	0	0.6499997	0	0	0	0	0	0	0	0	0.4529412	0	0.519696933333	0	0	0	0	0	0	0	0	0	0	0	0	0.4545455	0.640522833333	0	0	0	0.4714286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9571429	0	0.455555555556	0	0	0	0	0.5285713	0	0	0	0	0	0.508	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0.64705875	0	0	0	0	0	0	0	0	0	0	0	0.6769231	0	0	0.4611112	0.888889	0	0	0	0.501666666667	0.6769231	0	0	0.4875	0	0.492063428571	0	0	0	0.4538462	0	0	0	0.595959592593	0	0	0	0	0	0.5777778	0	0.50625	0	0	0	0.4583335	0	0	0.604761933333	0	0	0.5047619	0	0	0.75	0.7181819	0	0	0	0	0.571428571429	0	0	0.45	0.75	0	0	0	0	0	0	0	0	0	0	0	
hsa:781	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5043479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555556	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4571428	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0.5818182	
hsa:782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.468873148148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5999999	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.470085444444	0	0	0	0	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0	0	0	0	0.57	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.49	0	0	0	0.4875	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0.711111	0	0	0.95	0	0	0	0	0.475	0.4555556	0	0	0	0	0	0	0	0	
hsa:783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6076922	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0	0	0	0	0	0.454545555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0.7	0	0	0	0.711111	0	0	0.9	0	0	0	0.5571429	0.475	0.4555556	0	0	0	0	0	0	0	0	
hsa:784	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.676923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.675	0	0	0	0.711111	0	0	0.9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6153845	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4666667	0	0	0	0	0.504273555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7125	0	0	0	0.711111	0	0	0.95	0	0	0	0	0.475	0.4555556	0	0	0	0	0	0	0	0	
hsa:786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5357143	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	
hsa:7881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698412714286	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0.4555556	0	
hsa:8001	0	0	0	0	0.5729729	0	0	0	0	0	0	0.572973	0.9666666	0	0.86	0	0	0	0	0	0	0	0.584375	0	0	0	0	0	0	0	0	0	0.74	0.6470588	0	0	0	0.5782607	0	0.81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6842103	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5952381	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0.61	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0.460317444444	0	0	0	0	0	0	0	0	0	0	0.6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5375	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:81033	0	0	0	0	0	0.462	0.468	0	0	0	0.5842106	0	0	0	0	0	0	0.5451613	0	0.4529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466666666667	0	0	0.465	0.5153845	0	0	0	0	0	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5454545	0	0	0.5888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:83795	0.554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5620689	0	0	0	0.633986888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4833334	0	0	0	0	0.46	0	0	0	
hsa:8514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4777778	0.555555571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8645	0.545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5539215	0	0	0	0	0	0	0	0	0.4769231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:8911	0	0.477	0.538666666667	0.52962962963	0	0.547555555556	0.512	0.498	0	0.55810815	0.511842175	0	0	0	0	0.483	0	0	0	0.4941176	0	0	0	0.528261	0	0.467742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.457840851852	0.594444444444	0	0	0.5	0	0.478	0	0.4857143	0.56111115	0	0	0	0.49	0.47	0	0	0	0.5523811	0	0	0	0	0	0.4647059	0	0	0	0	0.488888888889	0	0	0	0	0	0.4888889	0	0	0.48	0	0	0	0	0	0.5571429	0	0	0	0	0	0	0	0	0.491787422222	0	0	0	0.50833335	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0.51	0	0	0.45	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.511428571429	0	0.5375	0	0	0	0	0	0	0	0	0	0	0	0.512626333333	0	0	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0.619047619048	0	0	0	0.53125	0	0.48125	0	0	0	0	0	0	0.4625	0	0	
hsa:8912	0	0.468	0.513333333333	0.522222222222	0	0.5344	0.512	0.529333333333	0	0.55810815	0.5010527	0	0	0	0	0.483	0	0	0	0	0	0	0	0.528261	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.594444444444	0	0	0.5225	0	0.480666666667	0	0.4571429	0.4777778	0	0.4777778	0	0	0	0	0	0	0.5523811	0	0	0	0	0	0.5235294	0	0	0	0	0.5	0	0	0	0	0	0.4888889	0	0	0	0	0.477124333333	0	0	0	0.5571429	0	0	0	0	0	0	0.529914555556	0	0	0	0	0	0.596969636364	0	0.5	0.48	0.5	0	0	0	0	0	0	0	0	0	0	0.53	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.576923	0	0	0	0	0	0	0	0.4975	0	0.5375	0	0.4625	0	0	0	0.45	0	0.4846155	0	0	0	0.471380518519	0	0	0	0	0	0	0	0	0.47	0	0	0	0	0	0	0	0	0	0	0	0	0.5181817	0	0	0	0	0.607142857143	0	0	0.45	0.53125	0	0	0	0	0	0	0	0	0	0	0	
hsa:8913	0	0.484	0.513333333333	0.537777777778	0	0.5236	0.512	0.510666666667	0	0.6432433	0.505263225	0	0	0	0	0.483	0	0	0	0	0	0	0	0.528261	0	0.5274193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.460993	0.538888888889	0	0	0.5425	0	0.458	0	0.4928571	0.5166667	0	0.4777778	0	0	0.48	0	0	0	0.4904763	0	0	0	0	0	0	0	0	0	0	0.483333333333	0	0	0	0	0	0.4888889	0	0.4666667	0	0	0	0	0	0	0.5571429	0	0	0	0	0	0	0	0	0.468598888889	0	0	0	0.6166666	0	0.5	0	0	0	0	0.45	0	0	0	0	0	0	0	0.543333333333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.576923	0	0	0	0	0.455555555556	0	0	0.498571428571	0	0.49375	0	0	0	0.492063571429	0	0	0	0.473077	0	0.5	0	0.478114518519	0	0	0	0	0	0.4555556	0.4857143	0	0	0	0	0	0	0	0.4857143	0	0	0.452381	0	0	0	0.5090908	0	0	0	0	0.6	0	0	0	0.575	0	0	0	0	0	0	0	0	0	0	0	
hsa:8973	0	0	0	0	0.6513513	0	0	0	0	0	0	0.581081	0	0	0	0	0	0	0	0	0	0	0.46875	0	0.6266666	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.76875	0	0	0.69375	0	0	0	0	0	0	0	0	0	0	0.8000001	0	0	0	0	0	0.71	0	0	0	0	0	0	0	0	0.829059888889	0	0	0	0.740740666667	0	0	0	0	0	0	0	0.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5642855	0	0	0	0	0	0	0	0	0.7363637	0	0	0.5	0.5555555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4538462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5642857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:89822	0.595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.620914888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4928571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5545454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	
hsa:8989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0.45	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0.531746071429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:90134	0	0	0	0	0	0.462	0	0	0	0	0.5842106	0	0	0	0	0	0	0.5451613	0	0.4529412	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466666666667	0	0	0.466666666667	0.4999999	0	0	0	0	0.492063428571	0	0	0.94	0	0	0	0	0	0	0	0	0	0	0	0.4857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.6111112	0	0	0	0	0	0	0.5	0.520833333333	0	0	0	0	0	0	0	0	0	
hsa:9127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.555555555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.761904777778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
hsa:9132	0.724	0	0	0	0	0	0	0	0.4903225	0	0	0	0	0	0	0	0	0	0	0	0.594771111111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.480676222222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.7875	0.45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.925	0	0.5458333	0	0	0	0	0.5285715	0	0	0	0	0	0	0	0	0	0	0	0.96	0	0	0	0	0	0	0	0	0	0.92	0	0	0	
hsa:9177	0	0	0	0	0.6675675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.45625	0	0	0	0	0	0	0	0	0	0	0	0	0.4888889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.466666555556	0	0	0	0	0	0.455555555556	0	0	0	0	0	0	0	0	0	0	0.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5214286	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5071428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.575	0	0	
hsa:9254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5043479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4555556	0	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5125	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4714286	0	0.5428571	0	0	0	0	0	0.523809555556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5818182	
